1.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000000e+00,3.500000000000000000e+00
1.000000000000000000e+00,7.000000000000000000e+00
1.000000000000000000e+00,7.200000000000000178e+00
1.000000000000000000e+00,1.100000000000000000e+01
1.000000000000000000e+00,1.109999999999999964e+01
1.000000000000000000e+00,1.500000000000000000e+01
1.000000000000000000e+00,1.530000000000000071e+01
1.000000000000000000e+00,1.900000000000000000e+01
1.000000000000000000e+00,1.950000000000000000e+01
1.000000000000000000e+00,2.300000000000000000e+01
1.000000000000000000e+00,2.369999999999999929e+01
