-2.655669312799129878e-01,-2.211309678659519884e-01,6.439333784256520143e-01,-4.228024105597000259e-01
1.987943519022140060e-01,-1.401611130390089943e-01,4.380164178067619818e-01,-2.875986919115829932e-01
3.299616517811619909e-01,-1.049579205323720038e-01,3.764339247672590094e-01,-2.471640330202609925e-01
5.525244996528300145e-01,1.160362050903160011e-02,2.561925579626559979e-01,-1.682143443765790058e-01
6.018664021745919745e-01,1.236589222449519937e-01,2.056379803642089943e-01,-1.349689163675779902e-01
5.365302021685589562e-01,3.122823077011990245e-01,1.785307758249969901e-01,-1.102727282916580037e-01
4.124760577645329995e-01,4.582274999520219994e-01,1.847695226913579902e-01,-8.961382669383140265e-02
2.091131498907309871e-01,5.808436567547410334e-01,2.224931727318950059e-01,-2.256473046517550041e-02
1.244340346920709967e-01,5.728150051150550093e-01,2.499436256070509954e-01,4.681845328175589932e-02
2.615785050048709953e-02,3.815120973189959908e-01,3.162126721886729941e-01,2.748584297198810034e-01
1.206926366537310058e-02,2.787373142361440070e-01,3.399581124924649922e-01,3.686544284371450209e-01
0.000000000000000000e+00,-1.455598756589779885e-01,4.238703579189440074e-01,7.216895177400339811e-01
