1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.212720035442970357e-01,8.570060545112520578e-02,4.442312134619830384e-03,0.000000000000000000e+00
1.000000000000000000e+00,5.862265221832689832e-01,1.415421142840870006e-01,1.052992505983959930e-02,0.000000000000000000e+00
1.000000000000000000e+00,5.850515279195519502e-01,2.959034162545369773e-01,4.313057304510300310e-02,0.000000000000000000e+00
1.000000000000000000e+00,5.008415020089900249e-01,3.931361750719569725e-01,8.423940047871669723e-02,0.000000000000000000e+00
1.000000000000000000e+00,3.404814126845929767e-01,4.843849126593410270e-01,1.746006361390979866e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.199772293580919968e-01,4.961488985650430172e-01,2.834821192003830204e-01,3.917528764817700148e-04
1.000000000000000000e+00,1.011838476920819963e-01,4.123073527630239932e-01,4.634684640453670124e-01,2.304033549952790028e-02
1.000000000000000000e+00,6.016699658559149927e-02,3.359753645857260218e-01,5.406349582179780233e-01,6.322268061070460132e-02
1.000000000000000000e+00,1.264798096151019922e-02,1.524348126746979948e-01,5.699659766413019968e-01,2.649512297224900226e-01
1.000000000000000000e+00,5.835793619825300170e-03,9.771814539021679569e-02,5.176070574502099619e-01,3.788390035397479760e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
