1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-8.965786106945959621e-02,2.909509480714340124e-01,-1.910364741458049909e-01
1.000000000000000000e+00,0.000000000000000000e+00,-1.040382963716320053e-01,3.737559792111829760e-01,-2.454057116249249992e-01
1.000000000000000000e+00,1.000000000000000000e+00,-7.800007671902589590e-02,5.171185242907589963e-01,-3.395366134766250044e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.285278785617910140e-03,5.532540301177919506e-01,-3.632113226618259860e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.935946624356650048e-01,5.241491988382309675e-01,-3.372035060393580030e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.633018919457700058e-01,4.611928932055630037e-01,-2.711115892017850193e-01
1.000000000000000000e+00,1.000000000000000000e+00,5.318251748692840453e-01,3.652349919823479896e-01,-1.162880678301709964e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.436425396843700408e-01,3.348938449412059981e-01,-8.959300621713600643e-03
1.000000000000000000e+00,1.000000000000000000e+00,3.753796192445300051e-01,3.340704483415189996e-01,2.631331316415019828e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.759077814807109896e-01,3.481977118762870083e-01,3.632443618087570214e-01
1.000000000000000000e+00,1.000000000000000000e+00,-1.455598756589779885e-01,4.238703579189440074e-01,7.216895177400339811e-01
