1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000000e+00,2.500000000000000000e+00,6.250000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,1.600000000000000000e+01
1.000000000000000000e+00,4.200000000000000178e+00,1.764000000000000057e+01,3.000000000000000000e+00,1.259999999999999964e+01,9.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,2.500000000000000000e+01,6.000000000000000000e+00,3.000000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+00,6.099999999999999645e+00,3.721000000000000085e+01,5.000000000000000000e+00,3.050000000000000000e+01,2.500000000000000000e+01
1.000000000000000000e+00,7.000000000000000000e+00,4.900000000000000000e+01,8.000000000000000000e+00,5.600000000000000000e+01,6.400000000000000000e+01
1.000000000000000000e+00,8.300000000000000711e+00,6.889000000000000057e+01,7.000000000000000000e+00,5.810000000000000142e+01,4.900000000000000000e+01
1.000000000000000000e+00,9.000000000000000000e+00,8.100000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+02
1.000000000000000000e+00,1.050000000000000000e+01,1.102500000000000000e+02,9.000000000000000000e+00,9.450000000000000000e+01,8.100000000000000000e+01
1.000000000000000000e+00,1.100000000000000000e+01,1.210000000000000000e+02,1.200000000000000000e+01,1.320000000000000000e+02,1.440000000000000000e+02
1.000000000000000000e+00,1.269999999999999929e+01,1.612899999999999920e+02,1.100000000000000000e+01,1.396999999999999886e+02,1.210000000000000000e+02
