1.000000000000000000e+00,-1.540339655845599953e+00
1.000000000000000000e+00,-1.134393626486579931e+00
1.000000000000000000e+00,-9.990782833669119567e-01
1.000000000000000000e+00,-6.743214598796990478e-01
1.000000000000000000e+00,-4.578169108882240157e-01
1.000000000000000000e+00,-1.601231560249450070e-01
1.000000000000000000e+00,8.344446159046449429e-02
1.000000000000000000e+00,4.352643537016119835e-01
1.000000000000000000e+00,6.247058340691530320e-01
1.000000000000000000e+00,1.030651863428170056e+00
1.000000000000000000e+00,1.165967206547839918e+00
1.000000000000000000e+00,1.626039373154730017e+00
