1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.162907318741549956e-01
1.000000000000000000e+00,1.098612288668110004e+00
1.000000000000000000e+00,1.435084525289320068e+00
1.000000000000000000e+00,1.609437912434100060e+00
1.000000000000000000e+00,1.808288771179269894e+00
1.000000000000000000e+00,1.945910149055309901e+00
1.000000000000000000e+00,2.116255514802550142e+00
1.000000000000000000e+00,2.197224577336220008e+00
1.000000000000000000e+00,2.351375257163479837e+00
1.000000000000000000e+00,2.397895272798369781e+00
1.000000000000000000e+00,2.541601993464550180e+00
