1.000000000000000000e+00,8.414709848078969490e-01,-4.161468365471420183e-01
1.000000000000000000e+00,5.984721441039569934e-01,5.403023058681399871e-01
1.000000000000000000e+00,1.411200080598669915e-01,-6.536436208636120515e-01
1.000000000000000000e+00,-8.715757724135879680e-01,-9.899924966004449711e-01
1.000000000000000000e+00,-9.589242746631380099e-01,9.601702866503659672e-01
1.000000000000000000e+00,-1.821625042720959875e-01,2.836621854632260242e-01
1.000000000000000000e+00,6.569865987187889500e-01,-1.455000338086140099e-01
1.000000000000000000e+00,9.021718337562929513e-01,7.539022543433050449e-01
1.000000000000000000e+00,4.121184852417569822e-01,-8.390715290764519940e-01
1.000000000000000000e+00,-8.796957599716700438e-01,-9.111302618846770507e-01
1.000000000000000000e+00,-9.999902065507030313e-01,8.438539587324920266e-01
1.000000000000000000e+00,1.332320414199419933e-01,4.425697988050789761e-03
