1.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,6.000000000000000000e+00
1.000000000000000000e+00,8.400000000000000355e+00
1.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+00,1.219999999999999929e+01
1.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+00,1.660000000000000142e+01
1.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+00,2.100000000000000000e+01
1.000000000000000000e+00,2.200000000000000000e+01
1.000000000000000000e+00,2.539999999999999858e+01
