1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.503790460558349973e-02,-1.289187577753689862e-01,3.673699939613899734e-01,-2.384512361860209873e-01
1.000000000000000000e+00,5.934910721323480298e-02,-1.580834568730550005e-01,4.504784222172020236e-01,-2.923949653441469954e-01
1.000000000000000000e+00,2.422407665005739952e-01,-1.742434898448909919e-01,4.971310542185840009e-01,-3.226760932395030257e-01
1.000000000000000000e+00,4.327344090289509948e-01,-1.311266061448090048e-01,4.033681322336220010e-01,-2.618167823996599974e-01
1.000000000000000000e+00,6.476222132024279654e-01,5.103925650078509728e-03,2.231085341664089949e-01,-1.448145103032630054e-01
1.000000000000000000e+00,6.652285125870940341e-01,1.846920301502210093e-01,1.313852088231159954e-01,-8.472549367902980355e-02
1.000000000000000000e+00,4.396317982246810141e-01,4.695374528084210186e-01,1.387298071371969865e-01,-5.748948643870400305e-02
1.000000000000000000e+00,2.800527899579740021e-01,5.666706327604329463e-01,1.810471189401610115e-01,-2.817764663556160051e-02
1.000000000000000000e+00,5.917232104651869856e-02,4.831443696161830115e-01,2.829572724094839842e-01,1.747260369278139935e-01
1.000000000000000000e+00,2.730218006212870030e-02,3.750420977226889829e-01,3.150462506592839884e-01,2.826094715558979953e-01
1.000000000000000000e+00,0.000000000000000000e+00,-1.474806847993649916e-01,4.202645078117249744e-01,7.272161769876399617e-01
