1.000000000000000000e+00,-4.644298807404569907e-01,5.356868845784950040e-01,-4.912605075330270243e-01
1.000000000000000000e+00,-3.420325476024150269e-01,1.543874107276489993e-01,1.320841663808000055e-01
1.000000000000000000e+00,-3.012334365564020011e-01,5.233705785678970102e-02,2.342140331930329944e-01
1.000000000000000000e+00,-2.033155700459690074e-01,-1.414828666712479865e-01,3.129877518386289803e-01
1.000000000000000000e+00,-1.380369923723470116e-01,-2.306169948961969973e-01,2.651842611316870268e-01
1.000000000000000000e+00,-4.827894807111639958e-02,-3.008230252561729934e-01,1.172346223667850018e-01
1.000000000000000000e+00,2.515945181170840123e-02,-3.131752736804659931e-01,-3.664770415323360259e-02
1.000000000000000000e+00,1.312371405313439987e-01,-2.593759210995160158e-01,-2.399698849436809889e-01
1.000000000000000000e+00,1.883558959957629952e-01,-1.953377784960169949e-01,-3.095797430978959874e-01
1.000000000000000000e+00,3.107532291338049868e-01,2.455006955929029885e-02,-2.777267643454799928e-01
1.000000000000000000e+00,3.515523401798190117e-01,1.228954906571489980e-01,-1.919097361384670131e-01
1.000000000000000000e+00,4.902693177362649757e-01,5.509549467202440320e-01,4.853895053008480120e-01
