1.000000000000000000e+00,-4.644298807404569907e-01,5.356868845784950040e-01,-3.763089045031909885e-01,1.747690996399889896e-01,2.281037089380660021e-01
1.000000000000000000e+00,-3.420325476024150269e-01,1.543874107276489993e-01,-4.599331055038999860e-01,1.573120918021889969e-01,5.018281596637460540e-01
1.000000000000000000e+00,-3.012334365564020011e-01,5.233705785678970102e-02,-2.090605025017729934e-01,6.297601361681720578e-02,-1.551105220778850047e-01
1.000000000000000000e+00,-2.033155700459690074e-01,-1.414828666712479865e-01,-2.926847035024819910e-01,5.950735733634240215e-02,9.124148357522600394e-03
1.000000000000000000e+00,-1.380369923723470116e-01,-2.306169948961969973e-01,-4.181210050035460285e-02,5.771616597839229756e-03,-3.193451925132930191e-01
1.000000000000000000e+00,-4.827894807111639958e-02,-3.008230252561729934e-01,-1.254363015010639959e-01,6.055932686402749725e-03,-2.646003023681570143e-01
1.000000000000000000e+00,2.515945181170840123e-02,-3.131752736804659931e-01,1.254363015010639959e-01,3.155908583054940070e-03,-2.646003023681570143e-01
1.000000000000000000e+00,1.312371405313439987e-01,-2.593759210995160158e-01,4.181210050035449877e-02,5.487300509275709788e-03,-3.193451925132930191e-01
1.000000000000000000e+00,1.883558959957629952e-01,-1.953377784960169949e-01,2.926847035024819910e-01,5.512888957246429855e-02,9.124148357522669783e-03
1.000000000000000000e+00,3.107532291338049868e-01,2.455006955929029885e-02,2.090605025017729934e-01,6.496622623676169550e-02,-1.551105220778850047e-01
1.000000000000000000e+00,3.515523401798190117e-01,1.228954906571489980e-01,4.599331055038999860e-01,1.616905595660670103e-01,5.018281596637460540e-01
1.000000000000000000e+00,4.902693177362649757e-01,5.509549467202440320e-01,3.763089045031909885e-01,1.844927098688609879e-01,2.281037089380660021e-01
